segment,load,signal,model,mae,rmse,mape,n
34,high,cpu_util_percent,ema,0.014213605652679432,0.01842817819888847,0.030651837301531464,119
34,high,cpu_util_percent,last_value,0.013988145418534466,0.018291524777379685,0.03019590679467825,119
34,high,net_in,kalman,6.382766762647788e-05,9.199967863642085e-05,0.00013678905363920493,119
34,high,net_in,ema,6.869784538246563e-05,0.00010087886232823869,0.00014722647727311296,119
34,high,net_in,last_value,7.49781519671588e-05,0.00011445620251186327,0.00016068579826148768,119
34,high,net_out,kalman,5.993755429361531e-05,7.938128437350771e-05,0.00016178141316504856,119
34,high,net_out,ema,5.956831868896741e-05,7.883793079365593e-05,0.00016078471551483846,119
34,high,net_out,last_value,6.920769630668801e-05,9.715326045135735e-05,0.00018680389338871506,119
35,high,cpu_util_percent,kalman,0.01345895210394276,0.017841105157937954,0.029420468345369637,119
35,high,cpu_util_percent,ema,0.013882361896362161,0.01847085382883405,0.03033895532842602,119
35,high,cpu_util_percent,last_value,0.013448937408081882,0.017819999809562115,0.02939679217506837,119
35,high,net_in,kalman,0.00010541476964332314,0.00019805533861226937,0.00022590923539471654,119
35,high,net_in,ema,0.00010399538281645506,0.0001982404472618699,0.00022285180123121057,119
35,high,net_in,last_value,0.00010957571824413404,0.00020583838702798612,0.00023479959993615428,119
35,high,net_out,kalman,0.00010116673344315015,0.00020915380667571793,0.0002730847267114376,119
35,high,net_out,ema,0.00010167500522565786,0.00020999411219411226,0.00027445988204171165,119
35,high,net_out,last_value,0.00010481012994491943,0.00020880675758284056,0.00028287826503694684,119
36,medium,cpu_util_percent,kalman,0.01396312320708339,0.018287453545757067,0.03205268700032313,119
36,medium,cpu_util_percent,ema,0.01401230499149902,0.01865481135385965,0.03204499685374784,119
36,medium,cpu_util_percent,last_value,0.013964720497083964,0.018276480581824562,0.03206256512314524,119
36,medium,net_in,kalman,0.00011683192453158319,0.00023458585863792646,0.00025033448194857985,119
36,medium,net_in,ema,0.00011285591497576363,0.00022813232789602078,0.00024179305783847494,119
36,medium,net_in,last_value,0.00011386035360764941,0.00023193878737145756,0.00024392615912830062,119
36,medium,net_out,kalman,0.00010017403807452581,0.000205614953036546,0.0002703026708029841,119
36,medium,net_out,ema,0.00010060960933935755,0.00020666685346108817,0.0002714813458640402,119
36,medium,net_out,last_value,9.791508397513521e-05,0.00020275382783574596,0.000264156219675137,119
37,low,cpu_util_percent,kalman,0.01470854429602441,0.01862222674877077,0.03758675940947985,119
37,low,cpu_util_percent,ema,0.014674925782430572,0.01877091142926379,0.03749894993267798,119
37,low,cpu_util_percent,last_value,0.014705373018732598,0.018629350404930967,0.037579915192166406,119
37,low,net_in,kalman,0.0002031341987675806,0.0004470013305346745,0.0004340394241018232,119
37,low,net_in,ema,0.00021215798019157955,0.0004661821731113175,0.0004533321350985913,119
37,low,net_in,last_value,0.000226798823079584,0.0004992532904730636,0.00048463880320510536,119
37,low,net_out,kalman,0.00016816535901986775,0.0003626433219405699,0.0004523160442518508,119
37,low,net_out,ema,0.00016651303027210814,0.0003610319843188785,0.00044786604809960763,119
37,low,net_out,last_value,0.00019105405143223105,0.00040698018406824777,0.0005139306803195764,119
38,low,cpu_util_percent,kalman,0.0131675926962957,0.01625001575972948,0.033495737469562054,119
38,low,cpu_util_percent,ema,0.012936863430014836,0.016260907092491953,0.03287620661370347,119
38,low,cpu_util_percent,last_value,0.013183404091420681,0.01626080700252639,0.03353772612266776,119
38,low,net_in,kalman,0.00039185020174061614,0.0005389772489938706,0.0008386173971812054,119
38,low,net_in,ema,0.0004079257285342786,0.0005612259159748393,0.000873028022962819,119
38,low,net_in,last_value,0.0004369316744503148,0.0005976431715378483,0.0009351130184027221,119
38,low,net_out,kalman,0.0003649087060879961,0.0004984753915102582,0.0009834511490146012,119
38,low,net_out,ema,0.0003654620203731568,0.0004973109097373421,0.0009849412914632878,119
38,low,net_out,last_value,0.0003986266421737152,0.0005473936122184083,0.0010743187637827093,119
39,medium,cpu_util_percent,kalman,0.01636732363292798,0.020555407422570983,0.03814447617013984,119
39,medium,cpu_util_percent,ema,0.017133269235057296,0.02156515352194541,0.03966108812396194,119
39,medium,cpu_util_percent,last_value,0.016346516261760476,0.02052143961051714,0.03810839431300557,119
39,medium,net_in,kalman,0.000807510982095566,0.0010997703858698536,0.0017262863235823522,119
39,medium,net_in,ema,0.0008180351496534851,0.0010962360088745931,0.0017486614106151926,119
39,medium,net_in,last_value,0.0008358815173673539,0.0011228144417200646,0.0017867210412017677,119
39,medium,net_out,kalman,0.0007450135485687597,0.0009919383959241838,0.0020043958421563863,119
39,medium,net_out,ema,0.0007491961679440159,0.000994505416306701,0.0020156811715132724,119
39,medium,net_out,last_value,0.0007526740932222575,0.0010186252005198978,0.0020248399664299747,119
40,low,cpu_util_percent,kalman,0.013316672257952064,0.01675508691377805,0.03352052798351805,119
40,low,cpu_util_percent,ema,0.01293033627410916,0.016758150889077103,0.03249280094997147,119
40,low,cpu_util_percent,last_value,0.013343114437243321,0.01677355970171313,0.033589328218170456,119
40,low,net_in,kalman,0.0009094813548950419,0.001189913379438593,0.0019458797044558027,119
40,low,net_in,ema,0.0009361068450260846,0.0012208452086221123,0.0020027273277518037,119
40,low,net_in,last_value,0.000977863874038502,0.001279860759039004,0.0020918075198360616,119
40,low,net_out,kalman,0.0007959807542321138,0.001030165668894409,0.0021442220597346754,119
40,low,net_out,ema,0.0007953297641555293,0.0010282821043748824,0.0021424676939408465,119
40,low,net_out,last_value,0.0008784919007619025,0.0011170397569843812,0.0023660633518207434,119
41,low,cpu_util_percent,kalman,0.011469831303458453,0.01449268485879548,0.02953786167390382,119
41,low,cpu_util_percent,ema,0.011239971068491077,0.01413798359725448,0.028961608951186733,119
41,low,cpu_util_percent,last_value,0.011485858664256972,0.014518765644747704,0.02957948192026454,119
41,low,net_in,kalman,0.0003949110920780433,0.0005457554069490788,0.0008437081035851176,119
41,low,net_in,ema,0.00038056097057333123,0.0005484483889682932,0.0008130287888522645,119
41,low,net_in,last_value,0.00038119799470732655,0.0005677254734564164,0.0008144057360937682,119
41,low,net_out,kalman,0.00035128709371976105,0.0004718858304836229,0.0009445512985467523,119
41,low,net_out,ema,0.00035306864448801363,0.00047225428166151797,0.0009493440612660519,119
41,low,net_out,last_value,0.00034164425871083845,0.0004977010197988539,0.0009185730286649591,119
42,medium,cpu_util_percent,kalman,0.01446986966773608,0.019178622905902276,0.03587808817744145,119
42,medium,cpu_util_percent,ema,0.014376909338237156,0.019592014435835418,0.03539797834357228,119
42,medium,cpu_util_percent,last_value,0.014480160173455464,0.019171588953427736,0.03591667730856339,119
42,medium,net_in,kalman,9.226386161495864e-05,0.00013661848622297602,0.00019703190015917505,119
42,medium,net_in,ema,9.854945619939718e-05,0.00014553846761602973,0.0002104557153796481,119
42,medium,net_in,last_value,0.00010621085006378094,0.00015880065812893293,0.0002268183907677464,119
42,medium,net_out,kalman,7.738904211790027e-05,0.00011783423206176282,0.00020796614381920255,119
42,medium,net_out,ema,7.663312080390758e-05,0.00011702520512992727,0.00020593410538009678,119
42,medium,net_out,last_value,9.107422769044217e-05,0.00013595226620844667,0.0002447460594697981,119
43,medium,cpu_util_percent,kalman,0.013548059456865843,0.017887675051071382,0.034124651581026524,119
43,medium,cpu_util_percent,ema,0.013313453095917228,0.01776496841306468,0.03350266061248564,119
43,medium,cpu_util_percent,last_value,0.013566827673460104,0.01790395905059001,0.03417290190932535,119
43,medium,net_in,kalman,8.620533168652444e-05,0.00013512695942191182,0.0001840078396499484,119
43,medium,net_in,ema,9.144594199204085e-05,0.00014474866902799456,0.00019519524324101775,119
43,medium,net_in,last_value,9.83689272227691e-05,0.000158499574446135,0.00020997437857917057,119
43,medium,net_out,kalman,7.840250449947983e-05,0.0001220595355986201,0.0002105812074487948,119
43,medium,net_out,ema,7.764577066708818e-05,0.0001212113760341877,0.000208548348876637,119
43,medium,net_out,last_value,8.968037420576676e-05,0.00014158191856846906,0.00024087415842002772,119
44,medium,cpu_util_percent,kalman,0.012201121352560839,0.016129105083963723,0.030233317384035795,119
44,medium,cpu_util_percent,ema,0.012555363077482552,0.016314773163532602,0.03110215645072536,119
44,medium,cpu_util_percent,last_value,0.012200533012823962,0.016130128365983532,0.03023556317601277,119
44,medium,net_in,kalman,6.467564574866092e-05,8.826528701469102e-05,0.0001379804592355254,119
44,medium,net_in,ema,6.941417586552909e-05,9.436697936567665e-05,0.0001480906169618338,119
44,medium,net_in,last_value,7.594154250418957e-05,0.00010300373161512172,0.00016201648684645759,119
44,medium,net_out,kalman,5.4224014310985646e-05,7.31770849930624e-05,0.0001455396607573629,119
44,medium,net_out,ema,5.438747854370634e-05,7.321049381967847e-05,0.00014597858246780308,119
44,medium,net_out,last_value,6.428730744767557e-05,8.47991628883979e-05,0.00017255051632370774,119
45,medium,cpu_util_percent,kalman,0.014268727610082662,0.018442620507774808,0.03408101561674397,119
45,medium,cpu_util_percent,ema,0.014343874343954139,0.018656390356717675,0.03414248469782043,119
45,medium,cpu_util_percent,last_value,0.014286434316730016,0.018445191643488554,0.03412444522931751,119
45,medium,net_in,kalman,0.00013558447817291208,0.00038490154911216247,0.0002898871740727297,119
45,medium,net_in,ema,0.0001184043780112806,0.0003616403740561033,0.00025308729602768114,119
45,medium,net_in,last_value,0.00010972077768181986,0.0003526324270699283,0.00023447328101740855,119
45,medium,net_out,kalman,8.839775625030011e-05,0.0001825585191510132,0.00023739957458733456,119
45,medium,net_out,ema,8.942743553169381e-05,0.00018412676113360932,0.00024016922449147062,119
45,medium,net_out,last_value,8.045868015502927e-05,0.00016837563784608214,0.0002160317690460434,119
46,low,cpu_util_percent,kalman,0.01567038465234668,0.020321270090635463,0.04411007644980523,119
46,low,cpu_util_percent,ema,0.015829039043330304,0.02093044524491828,0.04435071794628943,119
46,low,cpu_util_percent,last_value,0.01568818821761528,0.02031649632980954,0.04417275254575288,119
46,low,net_in,kalman,7.247423943985054e-05,0.00011675499163041305,0.00015445859414899918,119
46,low,net_in,ema,7.803859785318962e-05,0.000126054234088941,0.0001663188468751569,119
46,low,net_in,last_value,8.673297189786397e-05,0.0001390651957938081,0.00018485031851578942,119
46,low,net_out,kalman,6.38422920752251e-05,0.00010454705158045748,0.00017114554879346853,119
46,low,net_out,ema,6.360955052486001e-05,0.00010388076569969892,0.00017052157413457493,119
46,low,net_out,last_value,7.433259711339049e-05,0.00012356309670977044,0.00019927162163535416,119
47,low,cpu_util_percent,kalman,0.014226445419038317,0.01792313946810004,0.04535358422614739,119
47,low,cpu_util_percent,ema,0.014478675280189264,0.01813239476823805,0.04616328625469469,119
47,low,cpu_util_percent,last_value,0.014214023134016833,0.017915044528866175,0.04531325488948009,119
47,low,net_in,kalman,7.12113966852734e-05,0.0001109579025987376,0.0001516984719973027,119
47,low,net_in,ema,7.35352081166275e-05,0.00011616107664218476,0.0001566478217132155,119
47,low,net_in,last_value,7.923948000595174e-05,0.00012428002292156655,0.00016879873507526146,119
47,low,net_out,kalman,6.870493315858888e-05,0.00010660434982244458,0.00018408620224543755,119
47,low,net_out,ema,6.84814980904095e-05,0.00010602300635945594,0.00018348754591100255,119
47,low,net_out,last_value,7.595821271710412e-05,0.00012005121215349762,0.00020351678155854856,119
48,low,cpu_util_percent,kalman,0.01651810034165953,0.023597253987620224,0.04186499800827476,119
48,low,cpu_util_percent,ema,0.017690701779512426,0.02486100173762483,0.04471944478032241,119
48,low,cpu_util_percent,last_value,0.016471577669576278,0.023555283123304453,0.04174807901912166,119
48,low,net_in,kalman,7.374530659490907e-05,9.979058091476844e-05,0.00015706607607588334,119
48,low,net_in,ema,7.843418511471185e-05,0.0001066401448144663,0.00016705265260733156,119
48,low,net_in,last_value,8.455473772228241e-05,0.0001166041079829763,0.00018008832512627303,119
48,low,net_out,kalman,6.96378998388753e-05,9.101312026249884e-05,0.00018654103615957658,119
48,low,net_out,ema,6.906153988819022e-05,9.039119407372357e-05,0.00018499696074769295,119
48,low,net_out,last_value,8.043694183606178e-05,0.00010600923938858226,0.0002154680888919715,119
49,low,cpu_util_percent,kalman,0.012610746873855374,0.016551981358012776,0.03848577430345112,119
49,low,cpu_util_percent,ema,0.012378492828704684,0.016291454151362697,0.037816476598927375,119
49,low,cpu_util_percent,last_value,0.012636637092817702,0.016572486675180582,0.038561276707935674,119
49,low,net_in,kalman,7.629983048286131e-05,0.00011768745341633048,0.00016239755660143833,119
49,low,net_in,ema,7.933085419973872e-05,0.000121162602035135,0.00016884968463421246,119
49,low,net_in,last_value,8.383260984210243e-05,0.00012748319870623542,0.00017843334392570373,119
49,low,net_out,kalman,6.733551365522602e-05,0.00010441740839183901,0.00018023445520722707,119
49,low,net_out,ema,6.702658971294318e-05,0.00010386723094760982,0.00017940688109014898,119
49,low,net_out,last_value,7.398254817179598e-05,0.00011324235960390487,0.00019803110928960044,119
50,low,cpu_util_percent,kalman,0.014803808054379456,0.019788646569754438,0.040821569242384205,119
50,low,cpu_util_percent,ema,0.015609383703417572,0.020504312373387186,0.04275165542242381,119
50,low,cpu_util_percent,last_value,0.014779802234236306,0.019770092225651736,0.04077610223492887,119
50,low,net_in,kalman,9.48760425709594e-05,0.00018801523796506528,0.0002019668587294649,119
50,low,net_in,ema,9.30893627089231e-05,0.00018357039279457985,0.0001981484254317261,119
50,low,net_in,last_value,9.488004095145352e-05,0.00018587014625289844,0.0002019502653400469,119
50,low,net_out,kalman,7.952330253233216e-05,0.00016230667935365566,0.000212879993268559,119
50,low,net_out,ema,7.956746670874429e-05,0.00016297358451852005,0.0002130005136614733,119
50,low,net_out,last_value,8.32469735193048e-05,0.0001605863991135697,0.00022282041170709603,119
51,medium,cpu_util_percent,kalman,0.014295699604568455,0.018987668494923456,0.0333440548214183,119
51,medium,cpu_util_percent,ema,0.014618905943707728,0.019505392970380682,0.03408659488485278,119
51,medium,cpu_util_percent,last_value,0.014320820426858881,0.01898625076700576,0.033401627739206026,119
51,medium,net_in,kalman,9.28028243759514e-05,0.00018557304840568955,0.00019748143345889928,119
51,medium,net_in,ema,9.216946972049222e-05,0.00018097452518126006,0.00019611889374428285,119
51,medium,net_in,last_value,9.485948426337812e-05,0.00018406815089669752,0.00020183577408966046,119
51,medium,net_out,kalman,8.214280630690993e-05,0.00016140929685823022,0.00021982378725177705,119
51,medium,net_out,ema,8.2361111990054e-05,0.0001621430829011315,0.00022040955938854143,119
51,medium,net_out,last_value,8.407337883157266e-05,0.0001603852242409514,0.00022496702627732755,119
52,low,cpu_util_percent,kalman,0.014598737196329214,0.018704032702195367,0.03932795770533903,119
52,low,cpu_util_percent,ema,0.015029305686501746,0.019301849164638944,0.04042481393739338,119
52,low,cpu_util_percent,last_value,0.014593556040663936,0.018688928352013502,0.039316423799150964,119
52,low,net_in,kalman,7.714843526072876e-05,0.00010378039592801231,0.00016398120242394414,119
52,low,net_in,ema,8.139993860510888e-05,0.00010863703011730574,0.0001730200534434485,119
52,low,net_in,last_value,8.710996186654184e-05,0.00011426468656703618,0.00018515921809416911,119
52,low,net_out,kalman,6.556426380288357e-05,8.940145496696664e-05,0.0001752399271572505,119
52,low,net_out,ema,6.53910079185879e-05,8.902090782613078e-05,0.00017477666706151903,119
52,low,net_out,last_value,7.2807155648894e-05,9.795395701833352e-05,0.00019460070440035165,119
53,medium,cpu_util_percent,kalman,0.013171179101378338,0.016759654904420173,0.03416032765091182,119
53,medium,cpu_util_percent,ema,0.013050124490868282,0.016661350815889757,0.033880586605307426,119
53,medium,cpu_util_percent,last_value,0.013182792251881827,0.016776678049812293,0.03418885139636733,119
53,medium,net_in,kalman,0.00011592562481549058,0.0002313714756792661,0.000246295028350534,119
53,medium,net_in,ema,0.00011706096219477933,0.000232398096978846,0.00024870237333115446,119
53,medium,net_in,last_value,0.0001221900038630416,0.00024092637105662084,0.0002595928125006234,119
53,medium,net_out,kalman,0.00010351546843287779,0.00021530851953768468,0.00027661599617071717,119
53,medium,net_out,ema,0.00010392548434561455,0.00021584055294930732,0.0002777122997899599,119
53,medium,net_out,last_value,0.00010669765917596931,0.00021998313809983843,0.00028510115271472537,119
54,high,cpu_util_percent,kalman,0.014752605853884711,0.019019026180934564,0.03259682912455872,119
54,high,cpu_util_percent,ema,0.014977458777834185,0.019397643482075722,0.03307987419978474,119
54,high,cpu_util_percent,last_value,0.014742378695799679,0.019005691645401095,0.032572745398459516,119
54,high,net_in,kalman,9.609844203337407e-05,0.00014405173436350774,0.00020410312757812823,119
54,high,net_in,ema,9.671828184219088e-05,0.00014656153346499163,0.00020541729297003327,119
54,high,net_in,last_value,0.0001020228734501604,0.00015372243048041148,0.00021668442442422217,119
54,high,net_out,kalman,9.090886079003328e-05,0.00014361860021441865,0.00024283979668100967,119
54,high,net_out,ema,9.116819182086966e-05,0.00014376584899818083,0.00024353335252527282,119
54,high,net_out,last_value,9.907973884031017e-05,0.0001515880024014777,0.0002646563710580474,119
55,high,cpu_util_percent,kalman,0.011453574716712852,0.01482489875770411,0.023129538057533428,119
55,high,cpu_util_percent,ema,0.011861755422626333,0.015641725876105662,0.023804052192333638,119
55,high,cpu_util_percent,last_value,0.011453377075291562,0.01479853729720321,0.0231363036959983,119
55,high,net_in,kalman,0.00010569707434394867,0.00014523852800090792,0.00022433043618327685,119
55,high,net_in,ema,0.00011173175188725701,0.00015103453561894119,0.00023713940737850398,119
55,high,net_in,last_value,0.00012038664339747383,0.00016131871483608705,0.00025550833845674803,119
55,high,net_out,kalman,9.655501470260705e-05,0.00013213757496928412,0.0002577107399856599,119
55,high,net_out,ema,9.63968162888367e-05,0.0001318454641977101,0.00025728841595490127,119
55,high,net_out,last_value,0.00010972326701414603,0.00014715345222230837,0.0002928575092657608,119
56,high,cpu_util_percent,kalman,0.011921487435737524,0.015609572722088495,0.025302243569537038,119
56,high,cpu_util_percent,ema,0.011770360976846634,0.015903260614575497,0.025017231864690005,119
56,high,cpu_util_percent,last_value,0.011939046997100775,0.01560619789935178,0.025338982185792273,119
56,high,net_in,kalman,0.00012245083546990324,0.00018818563237449562,0.0002597671419473302,119
56,high,net_in,ema,0.00013007230790327778,0.00019353616889796184,0.00027593603260734224,119
56,high,net_in,last_value,0.00014110275386968317,0.0002113061127549558,0.0002993354404080154,119
56,high,net_out,kalman,0.00011257133110588889,0.00016718696680097545,0.0003003382431488392,119
56,high,net_out,ema,0.0001108287895126152,0.0001592485488686908,0.00029569341495331534,119
56,high,net_out,last_value,0.00012961837644996678,0.00018522414146132112,0.00034581099910238145,119
57,high,cpu_util_percent,kalman,0.0114012144215683,0.015113859595336263,0.02374102557990693,119
57,high,cpu_util_percent,ema,0.011094565377010913,0.014754216952581533,0.0231074312441917,119
57,high,cpu_util_percent,last_value,0.011428820525479316,0.015146581318497804,0.023798710581181444,119
57,high,net_in,kalman,0.00017455319681036145,0.00029339776711071776,0.0003702823371190265,119
57,high,net_in,ema,0.0001716740003118498,0.00029731190655579747,0.00036415937402173873,119
57,high,net_in,last_value,0.00017704949857601623,0.0003046616885025772,0.000375547344801354,119
57,high,net_out,kalman,0.0001326773008914549,0.0002185231410578111,0.0003538321032702016,119
57,high,net_out,ema,0.00013269759454811244,0.00021836236462336188,0.0003538874229553831,119
57,high,net_out,last_value,0.0001380955537053277,0.00022706904937374922,0.0003682604492514492,119
58,high,cpu_util_percent,kalman,0.011260347215186555,0.014264290063576098,0.02618990218102545,119
58,high,cpu_util_percent,ema,0.011094092938773335,0.01418755332244921,0.025778688233440518,119
58,high,cpu_util_percent,last_value,0.011276288340948444,0.014285860937458518,0.02622671817773306,119
58,high,net_in,kalman,8.95175330869912e-05,0.0001224291650979958,0.0001897579066391948,119
58,high,net_in,ema,9.36273273638498e-05,0.0001270740475523949,0.00019846872535214481,119
58,high,net_in,last_value,0.00010146756118261792,0.00013917958117372827,0.00021508965217163198,119
58,high,net_out,kalman,7.195219873179458e-05,9.440858998433054e-05,0.00019176455475222737,119
58,high,net_out,ema,7.109515533393527e-05,9.305257697176292e-05,0.00018947945194428855,119
58,high,net_out,last_value,8.377472292608273e-05,0.00010851328912635247,0.00022327465314237176,119
59,high,cpu_util_percent,kalman,0.01577255179717832,0.022630468143659887,0.0326998076602161,119
59,high,cpu_util_percent,ema,0.016658339566190842,0.02339045264015175,0.0344001860461878,119
59,high,cpu_util_percent,last_value,0.015735707441365605,0.02259541396305333,0.03263199433268092,119
59,high,net_in,kalman,8.95495496140715e-05,0.00013310844806023778,0.0001897118072897375,119
59,high,net_in,ema,9.44408437704163e-05,0.0001403366118333459,0.0002000717635138102,119
59,high,net_in,last_value,0.00010126686515017927,0.00014973054353645648,0.0002145312294323911,119
59,high,net_out,kalman,7.656306963925755e-05,0.00012180444624009135,0.00020394609330809082,119
59,high,net_out,ema,7.625415909744173e-05,0.00012124560160870363,0.00020312333308271496,119
59,high,net_out,last_value,8.741919324199697e-05,0.00013609233380103844,0.00023285892649962684,119
60,medium,cpu_util_percent,kalman,0.014207352505216648,0.018583307260007714,0.03304593482167923,119
60,medium,cpu_util_percent,ema,0.014643762430120423,0.019146005414315142,0.033862603039450455,119
60,medium,cpu_util_percent,last_value,0.014191884304534427,0.01856467866286259,0.03301851867641381,119
60,medium,net_in,kalman,7.366171356616911e-05,0.00013605761325615777,0.00015598527366193535,119
60,medium,net_in,ema,7.2871910972863e-05,0.0001324953940516377,0.00015431087624880293,119
60,medium,net_in,last_value,7.57535583276974e-05,0.00013327391015559902,0.00016041088462708802,119
60,medium,net_out,kalman,6.395779111691671e-05,0.00011507376323646225,0.00017024370212764765,119
60,medium,net_out,ema,6.384335835544142e-05,0.00011537662136453361,0.00016993889548124792,119
60,medium,net_out,last_value,6.91882573407189e-05,0.00011636930596268085,0.00018416349486762894,119
61,medium,cpu_util_percent,kalman,0.01193310727483308,0.015877291796265465,0.02796697520736534,119
61,medium,cpu_util_percent,ema,0.012291215429539645,0.016329628418897506,0.02880013248262729,119
61,medium,cpu_util_percent,last_value,0.011921346984005047,0.01586587774897506,0.027940382466896018,119
61,medium,net_in,kalman,8.308503599841435e-05,0.00012447207090311228,0.0001758122892592472,119
61,medium,net_in,ema,8.983649525448262e-05,0.0001328458338135345,0.00019009839022865503,119
61,medium,net_in,last_value,9.925950237898015e-05,0.0001479793503673209,0.00021003811909732267,119
61,medium,net_out,kalman,8.49072402778677e-05,0.00012355789752329,0.00022589908910314988,119
61,medium,net_out,ema,8.355588893939255e-05,0.0001208175456139234,0.00022230298497726765,119
61,medium,net_out,last_value,9.724440211024153e-05,0.00014266610466259582,0.0002587251326034472,119
62,high,cpu_util_percent,kalman,0.0125405419778703,0.015768371009720557,0.028323774612841184,119
62,high,cpu_util_percent,ema,0.012625370473403263,0.01579791029799616,0.02848320543560517,119
62,high,cpu_util_percent,last_value,0.012540302185992594,0.015774882732532244,0.028326496687044164,119
62,high,net_in,kalman,7.241989926771075e-05,0.00010672068851951729,0.00015316315974307245,119
62,high,net_in,ema,7.773935787655063e-05,0.00011444770904811673,0.00016441425123461394,119
62,high,net_in,last_value,8.586667561158142e-05,0.00012533620084877073,0.00018160469808174975,119
62,high,net_out,kalman,6.342453527574443e-05,9.509499222732586e-05,0.00016864284812704103,119
62,high,net_out,ema,6.291897002438252e-05,9.442355075435117e-05,0.00016729822216839538,119
62,high,net_out,last_value,7.398796606233089e-05,0.00011102075245530944,0.00019673485222409853,119
63,high,cpu_util_percent,kalman,0.0115935257446253,0.015434009316775233,0.025249638984189936,119
63,high,cpu_util_percent,ema,0.011506562344926531,0.015455546150399206,0.02505416447006329,119
63,high,cpu_util_percent,last_value,0.01160727247147221,0.015438921887146172,0.0252778609405558,119
63,high,net_in,kalman,9.233635270537802e-05,0.00016687873341776803,0.00019520779459693068,119
63,high,net_in,ema,9.493282308463401e-05,0.00016618639664975384,0.00020069332895156238,119
63,high,net_in,last_value,9.917419938509266e-05,0.00016903384789286184,0.00020966478072006082,119
63,high,net_out,kalman,7.815344626311427e-05,0.00013557922098260606,0.00020771549181901783,119
63,high,net_out,ema,7.930695803643991e-05,0.00013628984059043124,0.0002107833900086232,119
63,high,net_out,last_value,8.515582244435368e-05,0.0001400580712299729,0.0002263274487743617,119
64,high,cpu_util_percent,kalman,0.009709095028386244,0.01264648413298152,0.020020969224864675,119
64,high,cpu_util_percent,ema,0.009986518218028855,0.012870501432355581,0.02060608012572959,119
64,high,cpu_util_percent,last_value,0.00970278586657652,0.012646064412680083,0.02000768971479178,119
64,high,net_in,kalman,0.00010784043796962373,0.00017732283923479748,0.00022789364092354474,119
64,high,net_in,ema,0.00010864126142526835,0.0001832665762351275,0.00022958110204707288,119
64,high,net_in,last_value,0.00011507779441379929,0.0001972763799623702,0.00024317903244908552,119
64,high,net_out,kalman,8.66792157596775e-05,0.0001353178262824528,0.00023025314537976742,119
64,high,net_out,ema,8.612380620112644e-05,0.00013413927333961223,0.0002287784258533658,119
64,high,net_out,last_value,9.483122942427667e-05,0.0001536516554386495,0.0002519028535169895,119
65,high,cpu_util_percent,kalman,0.011879905929429406,0.015448208768723642,0.024725191884405865,119
65,high,cpu_util_percent,ema,0.012217577799688654,0.015830986908954407,0.025411936349461876,119
65,high,cpu_util_percent,last_value,0.011874393631732975,0.015439322504376397,0.02471655862372454,119
65,high,net_in,kalman,0.00012915504794648044,0.00021385612298688322,0.0002727931152163587,119
65,high,net_in,ema,0.00013182528568315405,0.0002174486089779049,0.00027842618472461795,119
65,high,net_in,last_value,0.00013932842808017233,0.00022628379423753745,0.0002942620606688505,119
65,high,net_out,kalman,0.00010968522559324798,0.00017241825371796623,0.0002911928518771683,119
65,high,net_out,ema,0.00010948833190594043,0.00017223311733745292,0.00029067061080005467,119
65,high,net_out,last_value,0.0001205255485165265,0.00018417534435148972,0.00031995694000443837,119
66,high,cpu_util_percent,kalman,0.010343809779374618,0.014146635065357521,0.02093764889071517,119
66,high,cpu_util_percent,ema,0.010416185329856135,0.014179010959529977,0.021160485532321513,119
66,high,cpu_util_percent,last_value,0.01034845714727173,0.014156842330160424,0.020943392944191046,119
66,high,net_in,kalman,9.513397271300706e-05,0.00015355828509168958,0.00020087785548203384,119
66,high,net_in,ema,9.197308753545471e-05,0.0001499590910871357,0.00019419813741320053,119
66,high,net_in,last_value,9.160296473193782e-05,0.000151797827524366,0.00019341142618609908,119
66,high,net_out,kalman,8.068266621185831e-05,0.00012649875721531108,0.00021413883074133757,119
66,high,net_out,ema,8.061790613606479e-05,0.00012688368393499628,0.0002139676161512913,119
66,high,net_out,last_value,8.05064806463162e-05,0.00012676851123759553,0.00021366244821467356,119
67,medium,cpu_util_percent,kalman,0.00799864922845221,0.010798305373787946,0.019001370295567137,119
67,medium,cpu_util_percent,ema,0.007766100259551491,0.010532657334498565,0.018439141189354996,119
67,medium,cpu_util_percent,last_value,0.008015269532472122,0.010818805094870132,0.019041537198290676,119
67,medium,net_in,kalman,7.63551079480356e-05,0.00011717446076582904,0.00016115089509195158,119
67,medium,net_in,ema,7.723152260691267e-05,0.00011600718235311559,0.00016299731487929772,119
67,medium,net_in,last_value,8.324141556244766e-05,0.00012267092267054797,0.0001756826086111588,119
67,medium,net_out,kalman,6.34427508551133e-05,9.137162346211072e-05,0.0001682734377423948,119
67,medium,net_out,ema,6.274078262041289e-05,8.949248774388009e-05,0.0001664100113781847,119
67,medium,net_out,last_value,7.203455827161428e-05,0.0001002435960495416,0.00019106070405094732,119
68,medium,cpu_util_percent,kalman,0.009375439628888932,0.012741752492191245,0.02270785111767262,119
68,medium,cpu_util_percent,ema,0.009000090253810855,0.012411961129390473,0.02180826977923842,119
68,medium,cpu_util_percent,last_value,0.00939891970842925,0.012762303671631479,0.02276509287176111,119
68,medium,net_in,kalman,8.04161264090784e-05,0.0001154367291957619,0.00016968316419771083,119
68,medium,net_in,ema,8.341300372165834e-05,0.00012098296330821759,0.00017600779187984896,119
