seed,load,qos_regime,algorithm,policy_seed,target,mae,rmse,mape
10021,medium,clean,DRL-OO-2025,502,packet_loss,6.094620334314476e-05,7.713601232696646e-05,0.06288546562821315
10021,medium,clean,DRL-OO-2025,502,jitter_s,7.9011625149184e-05,0.0001004418690980961,0.05062292404446904
10022,medium,clean,DT-KF-CostAware,,load,0.02291024345452059,0.029504083621852105,0.0468157280770836
10022,medium,clean,DT-KF-CostAware,,packet_loss,6.36171752045284e-05,8.190843654453243e-05,0.0631378793848498
10022,medium,clean,DT-KF-CostAware,,jitter_s,7.877340312840705e-05,0.00010033989943031587,0.04937334375015803
10022,medium,clean,DT-OPT,,load,0.02174271142662389,0.028477061842817765,0.04450938249980142
10022,medium,clean,DT-OPT,,packet_loss,7.222389738286027e-05,9.400370404196774e-05,0.07164481205576012
10022,medium,clean,DT-OPT,,jitter_s,8.838398983787764e-05,0.00011326378560843508,0.055463277421566475
10022,medium,clean,SemiGreedy,,load,0.02948673940965063,0.03718422127174641,0.060372720558986584
10022,medium,clean,Fog-only,,load,0.022293967002348338,0.029087778279185118,0.04628287489777683
10022,medium,clean,DRL-OO-2025,503,load,0.02948673940965063,0.03718422127174641,0.060372720558986584
10022,medium,clean,DRL-OO-2025,503,packet_loss,6.19798573924562e-05,7.89593187199245e-05,0.060880666428305925
10022,medium,clean,DRL-OO-2025,503,jitter_s,7.861042245436444e-05,9.96441402896883e-05,0.04895639218117935
10023,medium,clean,DT-KF-CostAware,,load,0.023995899643205715,0.02933032238329375,0.04763728209561462
10023,medium,clean,DT-KF-CostAware,,packet_loss,6.868264284925765e-05,9.145992231550235e-05,0.06538998143846639
10023,medium,clean,DT-KF-CostAware,,jitter_s,8.171912129938224e-05,0.00010574996160570775,0.05110320865528086
10023,medium,clean,DT-OPT,,load,0.023969944258209117,0.029452391210145142,0.047855532371992006
10023,medium,clean,DT-OPT,,packet_loss,8.654647800136648e-05,0.00012596826812723687,0.08207079748358789
10023,medium,clean,DT-OPT,,jitter_s,0.00010001516976208033,0.00013908804663977195,0.0628240177874773
10023,medium,clean,SemiGreedy,,load,0.029420461149891643,0.03582703751308263,0.05847763909801903
10023,medium,clean,Fog-only,,load,0.029796986489457285,0.03489228325542596,0.06092804479254567
10023,medium,clean,DRL-OO-2025,504,load,0.029420461149891643,0.03582703751308263,0.05847763909801903
10023,medium,clean,DRL-OO-2025,504,packet_loss,6.458855144531405e-05,8.689138636742245e-05,0.061545095560097296
10023,medium,clean,DRL-OO-2025,504,jitter_s,7.911164048421823e-05,0.00010372276329980914,0.04926987917269961
10024,medium,clean,DT-KF-CostAware,,load,0.02792898228572595,0.034608088704745556,0.055476226974804956
10024,medium,clean,DT-KF-CostAware,,packet_loss,6.578528807575346e-05,8.452580867845446e-05,0.06559700629084003
10024,medium,clean,DT-KF-CostAware,,jitter_s,8.568619206318562e-05,0.00010979452561692913,0.051858212780759624
10024,medium,clean,DT-OPT,,load,0.02797867168211662,0.034917097071702284,0.05540162961772244
10024,medium,clean,DT-OPT,,packet_loss,7.573725844321438e-05,9.832457225226623e-05,0.0754907395468626
10024,medium,clean,DT-OPT,,jitter_s,9.80466197889607e-05,0.00012654373870364037,0.05943016539853188
10024,medium,clean,SemiGreedy,,load,0.03741912244013237,0.045106444980489484,0.07416258628591613
10024,medium,clean,Fog-only,,load,0.02678329392450368,0.034881868062324364,0.051952075796953504
10024,medium,clean,DRL-OO-2025,505,load,0.03741912244013237,0.045106444980489484,0.07416258628591613
10024,medium,clean,DRL-OO-2025,505,packet_loss,6.436812836118517e-05,8.170509103423738e-05,0.06386546176498026
10024,medium,clean,DRL-OO-2025,505,jitter_s,8.686468521182633e-05,0.00010946641784400324,0.052523972834576736
10025,medium,clean,DT-KF-CostAware,,load,0.025446129798402443,0.03118944790364758,0.051279574964677055
10025,medium,clean,DT-KF-CostAware,,packet_loss,6.764819883589782e-05,8.484927417026245e-05,0.06705664028191544
10025,medium,clean,DT-KF-CostAware,,jitter_s,8.272268107615135e-05,0.00010355717848965681,0.05241237899529194
10025,medium,clean,DT-OPT,,load,0.027219780963886313,0.033177270332423216,0.054449520159547994
10025,medium,clean,DT-OPT,,packet_loss,7.820020254899783e-05,9.948272733712784e-05,0.07769814178290066
10025,medium,clean,DT-OPT,,jitter_s,9.344423272884066e-05,0.00011806636048414461,0.05943145156632431
10025,medium,clean,SemiGreedy,,load,0.032892364604731036,0.040716454706923796,0.06610036196006222
10025,medium,clean,Fog-only,,load,0.03549287619754744,0.044370531854513055,0.06876823317940188
10025,medium,clean,DRL-OO-2025,501,load,0.032892364604731036,0.040716454706923796,0.06610036196006222
10025,medium,clean,DRL-OO-2025,501,packet_loss,6.118236965371858e-05,7.714767348209178e-05,0.06042514635495139
10025,medium,clean,DRL-OO-2025,501,jitter_s,7.847524325970755e-05,9.90142149407333e-05,0.04925189705493833
10026,medium,clean,DT-KF-CostAware,,load,0.0243167355699335,0.03239628905315499,0.04843908253084601
10026,medium,clean,DT-KF-CostAware,,packet_loss,6.793336497255388e-05,8.631141474722758e-05,0.0694213387314122
10026,medium,clean,DT-KF-CostAware,,jitter_s,8.530535379073244e-05,0.00010936372126295065,0.05452330202129024
10026,medium,clean,DT-OPT,,load,0.023627594802237688,0.03129963298396918,0.0469829583957936
10026,medium,clean,DT-OPT,,packet_loss,7.611941235852921e-05,9.859195724743506e-05,0.07795020937423956
10026,medium,clean,DT-OPT,,jitter_s,9.515650388715028e-05,0.00012335322579351925,0.06075110266475909
10026,medium,clean,SemiGreedy,,load,0.03277307291070343,0.04234158813200444,0.06528422935888692
10026,medium,clean,Fog-only,,load,0.02484299533295677,0.0319485357433703,0.04857216046124681
10026,medium,clean,DRL-OO-2025,502,load,0.03277307291070343,0.04234158813200444,0.06528422935888692
10026,medium,clean,DRL-OO-2025,502,packet_loss,6.344927268364886e-05,8.150561434715861e-05,0.06476913785219213
10026,medium,clean,DRL-OO-2025,502,jitter_s,8.297077937833756e-05,0.00010697639621401777,0.052974929362217274
10027,medium,clean,DT-KF-CostAware,,load,0.02459369649828242,0.03126721571227809,0.049609445539093536
10027,medium,clean,DT-KF-CostAware,,packet_loss,6.318994436313044e-05,7.963944205269955e-05,0.06454397564555468
10027,medium,clean,DT-KF-CostAware,,jitter_s,7.641837273877545e-05,9.608786992985447e-05,0.05065999338180569
10027,medium,clean,DT-OPT,,load,0.024764240390459154,0.03146643246211867,0.049754398034206136
10027,medium,clean,DT-OPT,,packet_loss,7.143312590351581e-05,8.986476267606001e-05,0.07296247688202404
10027,medium,clean,DT-OPT,,jitter_s,8.536966900897364e-05,0.00010672944869285209,0.05678304266573861
10027,medium,clean,SemiGreedy,,load,0.02906595175823946,0.03658729828305651,0.05879784698157734
10027,medium,clean,Fog-only,,load,0.02425794870860429,0.03152329365935013,0.04850497818800711
10027,medium,clean,DRL-OO-2025,503,load,0.02906595175823946,0.03658729828305651,0.05879784698157734
10027,medium,clean,DRL-OO-2025,503,packet_loss,5.933478096565202e-05,7.477418695092359e-05,0.060410671586109285
10027,medium,clean,DRL-OO-2025,503,jitter_s,7.360397840324165e-05,9.273445347200558e-05,0.04860156063196773
10028,medium,clean,DT-KF-CostAware,,load,0.026244501927108775,0.031051516597987525,0.052491163883163425
10028,medium,clean,DT-KF-CostAware,,packet_loss,6.075028647583825e-05,7.588837768695623e-05,0.06420425672808786
10028,medium,clean,DT-KF-CostAware,,jitter_s,7.860733022525652e-05,9.84044830452283e-05,0.05030599419134069
10028,medium,clean,DT-OPT,,load,0.025958603151746373,0.030630881285336736,0.05213072316754421
10028,medium,clean,DT-OPT,,packet_loss,6.708422147989787e-05,8.601294396256018e-05,0.07157865344764669
10028,medium,clean,DT-OPT,,jitter_s,8.603559225113638e-05,0.00010947925189342951,0.05553489357316653
10028,medium,clean,SemiGreedy,,load,0.03457814822209589,0.04208904821773846,0.06910056856156642
10028,medium,clean,Fog-only,,load,0.02520227235336244,0.03002664495376392,0.05129927823850877
10028,medium,clean,DRL-OO-2025,504,load,0.03457814822209589,0.04208904821773846,0.06910056856156642
10028,medium,clean,DRL-OO-2025,504,packet_loss,6.0476415725195135e-05,7.779167581215632e-05,0.06339963886955617
10028,medium,clean,DRL-OO-2025,504,jitter_s,8.065478980213865e-05,0.00010448524420258085,0.05137728490912086
10029,medium,clean,DT-KF-CostAware,,load,0.024404970480911847,0.0311291894446062,0.04909982174856842
10029,medium,clean,DT-KF-CostAware,,packet_loss,6.46294570151467e-05,8.312334091056703e-05,0.06559025817749548
10029,medium,clean,DT-KF-CostAware,,jitter_s,7.784040732977767e-05,9.875336595077104e-05,0.051582740462336914
10029,medium,clean,DT-OPT,,load,0.024463110730132045,0.03102611537833846,0.04938676124454828
10029,medium,clean,DT-OPT,,packet_loss,7.502868444610721e-05,9.772806778526167e-05,0.07618340364048902
10029,medium,clean,DT-OPT,,jitter_s,8.904034988117696e-05,0.00011452336538771744,0.05908889281956294
10029,medium,clean,SemiGreedy,,load,0.02937899810791448,0.036511574101284035,0.05895124674707153
10029,medium,clean,Fog-only,,load,0.023415640859469018,0.030225811100347787,0.04706221272984833
10029,medium,clean,DRL-OO-2025,505,load,0.02937899810791448,0.036511574101284035,0.05895124674707153
10029,medium,clean,DRL-OO-2025,505,packet_loss,5.761656332551993e-05,7.430134619078302e-05,0.058559336373230485
10029,medium,clean,DRL-OO-2025,505,jitter_s,7.125970429541641e-05,9.093475841589826e-05,0.04715893990101573
10000,high,clean,DT-KF-CostAware,,load,0.03129324122285233,0.03981776810638265,0.04234385962256345
10000,high,clean,DT-KF-CostAware,,packet_loss,7.917042370298635e-05,0.00010154924191447486,0.0654016661725641
10000,high,clean,DT-KF-CostAware,,jitter_s,0.00010177827655030181,0.00013083375571926485,0.05137427005449517
10000,high,clean,DT-OPT,,load,0.03143507069969721,0.03937687186414827,0.04266731321802449
10000,high,clean,DT-OPT,,packet_loss,9.27381348749564e-05,0.00011927726285715739,0.0770755316805406
10000,high,clean,DT-OPT,,jitter_s,0.00011845204633000712,0.00015356112143778065,0.05963361552220184
10000,high,clean,SemiGreedy,,load,0.03963270582575985,0.049276782215475934,0.05367006395712821
10000,high,clean,Fog-only,,load,0.03727554820617524,0.047174029803703076,0.051624477334690444
10000,high,clean,DRL-OO-2025,501,load,0.03963270582575985,0.049276782215475934,0.05367006395712821
10000,high,clean,DRL-OO-2025,501,packet_loss,7.584073675018849e-05,9.807231897194942e-05,0.06244943817079463
10000,high,clean,DRL-OO-2025,501,jitter_s,0.00010017222623089459,0.0001294635304062329,0.05061850478892919
10001,high,clean,DT-KF-CostAware,,load,0.02656390652818294,0.03366716433959967,0.03564976602493198
10001,high,clean,DT-KF-CostAware,,packet_loss,7.624209432374019e-05,9.53469598848783e-05,0.06204119264401432
10001,high,clean,DT-KF-CostAware,,jitter_s,8.660480087753799e-05,0.00010811723262480322,0.04832443882729507
10001,high,clean,DT-OPT,,load,0.02680703626613849,0.034277215829298595,0.03585102444035543
10001,high,clean,DT-OPT,,packet_loss,8.84517423381854e-05,0.00011080155274158214,0.07236686160362851
10001,high,clean,DT-OPT,,jitter_s,9.990020424188679e-05,0.0001252247740948828,0.05584328196507539
10001,high,clean,SemiGreedy,,load,0.0318383425362564,0.03976308260084452,0.042835483980445455
10001,high,clean,Fog-only,,load,0.033682782272801325,0.04186573286728843,0.04425340720007677
10001,high,clean,DRL-OO-2025,502,load,0.0318383425362564,0.03976308260084452,0.042835483980445455
10001,high,clean,DRL-OO-2025,502,packet_loss,7.09523102272e-05,8.991161082637157e-05,0.057614328190467474
10001,high,clean,DRL-OO-2025,502,jitter_s,8.255715012661465e-05,0.00010391052741043573,0.04603694140850019
10002,high,clean,DT-KF-CostAware,,load,0.025773669794215533,0.033741334134745386,0.0345674468712574
10002,high,clean,DT-KF-CostAware,,packet_loss,7.339760782308738e-05,9.516016297257725e-05,0.06115578432390285
10002,high,clean,DT-KF-CostAware,,jitter_s,9.283146716465378e-05,0.00012015454974887681,0.0476365761392559
10002,high,clean,DT-OPT,,load,0.02606368203926824,0.03350096360053095,0.03492643823599669
10002,high,clean,DT-OPT,,packet_loss,8.512943829609612e-05,0.00011736924335386455,0.07063569473110697
10002,high,clean,DT-OPT,,jitter_s,0.00010637875022957638,0.00014609850937923028,0.054040453868209916
10002,high,clean,SemiGreedy,,load,0.033613897061976254,0.041831724632574674,0.04519879738739228
10002,high,clean,Fog-only,,load,0.033583176005762064,0.0415533708417549,0.04402002435363339
10002,high,clean,DRL-OO-2025,503,load,0.033613897061976254,0.041831724632574674,0.04519879738739228
10002,high,clean,DRL-OO-2025,503,packet_loss,7.047506047772475e-05,9.062007072684281e-05,0.05887805195303953
10002,high,clean,DRL-OO-2025,503,jitter_s,9.168527898529534e-05,0.00011797809467481738,0.04720850295366588
10003,high,clean,DT-KF-CostAware,,load,0.028261122182882133,0.0348047339677932,0.03783608125117963
10003,high,clean,DT-KF-CostAware,,packet_loss,7.639474257415854e-05,9.642705207815565e-05,0.0639553765686695
10003,high,clean,DT-KF-CostAware,,jitter_s,9.312785066869584e-05,0.00011709015596904434,0.050093619481797316
10003,high,clean,DT-OPT,,load,0.02796722432670232,0.03480811123762166,0.03742608458453328
10003,high,clean,DT-OPT,,packet_loss,8.682828359432946e-05,0.0001096042498512149,0.07259055840865881
10003,high,clean,DT-OPT,,jitter_s,0.00010488877492831679,0.0001312195454936503,0.05648883677881797
10003,high,clean,SemiGreedy,,load,0.03367164833740884,0.04223912363581276,0.04506490274225502
10003,high,clean,Fog-only,,load,0.02874280136370322,0.03503887308388367,0.038741063255728916
10003,high,clean,DRL-OO-2025,504,load,0.03367164833740884,0.04223912363581276,0.04506490274225502
10003,high,clean,DRL-OO-2025,504,packet_loss,6.885220486795016e-05,8.781239617328816e-05,0.05755329402498334
10003,high,clean,DRL-OO-2025,504,jitter_s,8.653789732801753e-05,0.00011005913515994388,0.04643196390504213
10004,high,clean,DT-KF-CostAware,,load,0.027895617017586773,0.03407175317098526,0.037316114451096914
10004,high,clean,DT-KF-CostAware,,packet_loss,7.763519170305828e-05,9.996397283387795e-05,0.06437032004312392
10004,high,clean,DT-KF-CostAware,,jitter_s,8.710996954444783e-05,0.00011085489444071125,0.05012347859033792
10004,high,clean,DT-OPT,,load,0.027763007289474572,0.03351313610140307,0.036960845265323464
10004,high,clean,DT-OPT,,packet_loss,8.514895484180212e-05,0.00010865604344943953,0.07060285560221749
10004,high,clean,DT-OPT,,jitter_s,9.495352595818099e-05,0.00011987207650696028,0.05448156531562913
10004,high,clean,SemiGreedy,,load,0.03506208673847411,0.04185267540980336,0.04671928142626686
10004,high,clean,Fog-only,,load,0.027021223886502774,0.03285665905119957,0.035798931605897026
10004,high,clean,DRL-OO-2025,505,load,0.03506208673847411,0.04185267540980336,0.04671928142626686
10004,high,clean,DRL-OO-2025,505,packet_loss,7.245878024658257e-05,9.14061191295156e-05,0.05982015860103602
10004,high,clean,DRL-OO-2025,505,jitter_s,8.387601051201104e-05,0.00010484609461023014,0.04811180060881751
10005,high,clean,DT-KF-CostAware,,load,0.02941845651941458,0.03711403532241431,0.038563110973811154
10005,high,clean,DT-KF-CostAware,,packet_loss,8.005074877783838e-05,0.00010218618470899255,0.06433957220388414
10005,high,clean,DT-KF-CostAware,,jitter_s,9.304086047107313e-05,0.00011798028138391474,0.05035560071914476
10005,high,clean,DT-OPT,,load,0.02923763252054456,0.03809981359670444,0.03832115684783061
10005,high,clean,DT-OPT,,packet_loss,8.961843112314155e-05,0.00011472654566623102,0.07200224512172416
10005,high,clean,DT-OPT,,jitter_s,0.00010306364056297533,0.00013161165355697377,0.05582798246304753
10005,high,clean,SemiGreedy,,load,0.03618260373668249,0.04688125582479516,0.047782596252198876
10005,high,clean,Fog-only,,load,0.030385158714227818,0.041039938801578746,0.03964424300938078
10005,high,clean,DRL-OO-2025,501,load,0.03618260373668249,0.04688125582479516,0.047782596252198876
10005,high,clean,DRL-OO-2025,501,packet_loss,7.910804150021562e-05,9.995058840267198e-05,0.06334360289295314
10005,high,clean,DRL-OO-2025,501,jitter_s,9.429979236471491e-05,0.0001187905030334386,0.0509743898341557
10006,high,clean,DT-KF-CostAware,,load,0.029457303489210464,0.03602894688408404,0.039734011539895434
10006,high,clean,DT-KF-CostAware,,packet_loss,7.206616676550461e-05,9.125363535749676e-05,0.06304839692316633
10006,high,clean,DT-KF-CostAware,,jitter_s,8.64269314027466e-05,0.00010882912822199816,0.04927553766521722
10006,high,clean,DT-OPT,,load,0.028027224310772376,0.03532999416513435,0.037998815465346954
10006,high,clean,DT-OPT,,packet_loss,8.295621339969963e-05,0.00010583851043588327,0.07232904303543937
10006,high,clean,DT-OPT,,jitter_s,9.867597607053215e-05,0.00012525788708138373,0.05609135142460987
10006,high,clean,SemiGreedy,,load,0.039140764209502285,0.048006179211472114,0.0525091540083001
10006,high,clean,Fog-only,,load,0.053584119742105356,0.06473504946313786,0.07459767515964814
10006,high,clean,DRL-OO-2025,502,load,0.039140764209502285,0.048006179211472114,0.0525091540083001
10006,high,clean,DRL-OO-2025,502,packet_loss,6.928513554676363e-05,8.662817896279627e-05,0.06072149119931016
10006,high,clean,DRL-OO-2025,502,jitter_s,8.603980297336116e-05,0.00010710991138016457,0.04900319302938347
10007,high,clean,DT-KF-CostAware,,load,0.028546336817969,0.03436209807848007,0.03800375563030112
10007,high,clean,DT-KF-CostAware,,packet_loss,6.74960117397745e-05,8.776646532607062e-05,0.061163919256175675
10007,high,clean,DT-KF-CostAware,,jitter_s,8.837707037042437e-05,0.00011454327344322771,0.047893420638209006
10007,high,clean,DT-OPT,,load,0.028575986781271934,0.03367312047961054,0.03808392483730538
10007,high,clean,DT-OPT,,packet_loss,7.71899898429281e-05,0.00010411951075097123,0.07036349334161977
10007,high,clean,DT-OPT,,jitter_s,0.0001001879007733466,0.0001351679324993511,0.05421821756361598
10007,high,clean,SemiGreedy,,load,0.03387395937038703,0.04309562516783304,0.04502910621336805
10007,high,clean,Fog-only,,load,0.02742331851524584,0.033758403043858555,0.036000839846540296
10007,high,clean,DRL-OO-2025,503,load,0.03387395937038703,0.04309562516783304,0.04502910621336805
10007,high,clean,DRL-OO-2025,503,packet_loss,6.663072929153014e-05,8.621734125198041e-05,0.05990115852112601
10007,high,clean,DRL-OO-2025,503,jitter_s,8.882798518084948e-05,0.0001151999718414832,0.04803015797182546
10008,high,clean,DT-KF-CostAware,,load,0.025628545610260425,0.03216527611251327,0.03415332559789039
10008,high,clean,DT-KF-CostAware,,packet_loss,7.264527537088955e-05,9.206004908868715e-05,0.06156254526784626
10008,high,clean,DT-KF-CostAware,,jitter_s,8.756604485775105e-05,0.00011059859838912773,0.04800964882592734
10008,high,clean,DT-OPT,,load,0.026284985343693494,0.03213821960687582,0.035084947489384004
10008,high,clean,DT-OPT,,packet_loss,8.426947751242625e-05,0.00010916494795312911,0.07127206272092336
10008,high,clean,DT-OPT,,jitter_s,0.0001002094681651109,0.00012781834468186042,0.055145919695208205
10008,high,clean,SemiGreedy,,load,0.03010392694817124,0.03734203040640909,0.040184211962422826
10008,high,clean,Fog-only,,load,0.02698552764345134,0.03204784785347854,0.03566414831331877
10008,high,clean,DRL-OO-2025,504,load,0.03010392694817124,0.03734203040640909,0.040184211962422826
10008,high,clean,DRL-OO-2025,504,packet_loss,7.01163974985592e-05,8.910066892760077e-05,0.05928665219933919
10008,high,clean,DRL-OO-2025,504,jitter_s,8.591463904493268e-05,0.00010876609963088271,0.047130125817378035
10009,high,clean,DT-KF-CostAware,,load,0.030501445049428783,0.03783665999857243,0.04090743952540749
10009,high,clean,DT-KF-CostAware,,packet_loss,7.550394556370382e-05,9.614608319641988e-05,0.06345588572520913
10009,high,clean,DT-KF-CostAware,,jitter_s,9.097605368760611e-05,0.00011325409700497175,0.05020886591135125
10009,high,clean,DT-OPT,,load,0.028950048648087725,0.036628488243787664,0.03888560323401215
10009,high,clean,DT-OPT,,packet_loss,8.402127516266478e-05,0.00010739356647407509,0.07048327645260585
10009,high,clean,DT-OPT,,jitter_s,0.00010001979450866894,0.00012496740493988493,0.055252076944213815
10009,high,clean,SemiGreedy,,load,0.034701575968159426,0.04517391900176023,0.04649674432907991
10009,high,clean,Fog-only,,load,0.0299976955284885,0.037675859997962455,0.039961155990617905
10009,high,clean,DRL-OO-2025,505,load,0.034701575968159426,0.04517391900176023,0.04649674432907991
10009,high,clean,DRL-OO-2025,505,packet_loss,7.00689204740926e-05,8.904057427293285e-05,0.058989959670743525
10009,high,clean,DRL-OO-2025,505,jitter_s,8.55801245111729e-05,0.00010701008284738654,0.047312514614696884
10010,high,clean,DT-KF-CostAware,,load,0.029806835360851373,0.03656506826030138,0.04000661432987611
10010,high,clean,DT-KF-CostAware,,packet_loss,7.61197228025858e-05,9.740385484644965e-05,0.06341995354065968
10010,high,clean,DT-KF-CostAware,,jitter_s,9.65060190648164e-05,0.0001232059492401025,0.04957794929193441
10010,high,clean,DT-OPT,,load,0.02940027327139913,0.03571615782025371,0.039421002171044196
10010,high,clean,DT-OPT,,packet_loss,8.889373428281632e-05,0.00011549547470552138,0.07384124329500374
10010,high,clean,DT-OPT,,jitter_s,0.00011209667302507749,0.00014677543435778051,0.05703914531786106
10010,high,clean,SemiGreedy,,load,0.035845162104591745,0.04359428878371299,0.04805359068075992
10010,high,clean,Fog-only,,load,0.037625261330018554,0.046317877901613416,0.04912077347467709
10010,high,clean,DRL-OO-2025,501,load,0.035845162104591745,0.04359428878371299,0.04805359068075992
10010,high,clean,DRL-OO-2025,501,packet_loss,7.127710956058714e-05,9.200319290850519e-05,0.05905054140014237
10010,high,clean,DRL-OO-2025,501,jitter_s,9.217102848088549e-05,0.00011868655234217645,0.047244321087156996
10011,high,clean,DT-KF-CostAware,,load,0.025944892694043424,0.03271659330900845,0.03454276501575197
10011,high,clean,DT-KF-CostAware,,packet_loss,7.246001878189746e-05,9.189975775403998e-05,0.06245475501285287
10011,high,clean,DT-KF-CostAware,,jitter_s,9.182441310882226e-05,0.00011753684614543076,0.04856843258021474
10011,high,clean,DT-OPT,,load,0.026123201516106594,0.03379420284991454,0.03462708030908509
10011,high,clean,DT-OPT,,packet_loss,8.458229203109977e-05,0.0001084317605513879,0.07325540803551907
10011,high,clean,DT-OPT,,jitter_s,0.00010766660288270533,0.00014121305572422458,0.056755501035522495
10011,high,clean,SemiGreedy,,load,0.03253245678766687,0.041680327060811866,0.0433429833459168
10011,high,clean,Fog-only,,load,0.03417966681012948,0.04150590994436242,0.04447805266787065
10011,high,clean,DRL-OO-2025,502,load,0.03253245678766687,0.041680327060811866,0.0433429833459168
10011,high,clean,DRL-OO-2025,502,packet_loss,7.014922049714785e-05,8.798735389939554e-05,0.060409111008513754
10011,high,clean,DRL-OO-2025,502,jitter_s,9.111778625089961e-05,0.00011477436929505434,0.04834797045461944
10012,high,clean,DT-KF-CostAware,,load,0.028402040984963014,0.03570481356292114,0.0381141675381716
10012,high,clean,DT-KF-CostAware,,packet_loss,7.709667379883718e-05,9.769779478104707e-05,0.06351322985085615
10012,high,clean,DT-KF-CostAware,,jitter_s,9.238709435566692e-05,0.0001172371001780798,0.04967905966332407
10012,high,clean,DT-OPT,,load,0.02874209469756413,0.036048237134766244,0.038587138473290185
10012,high,clean,DT-OPT,,packet_loss,8.655415720835023e-05,0.00010866530184660251,0.07166273625370678
10012,high,clean,DT-OPT,,jitter_s,0.00010339819793828211,0.00013035501444836822,0.055641198678259424
10012,high,clean,SemiGreedy,,load,0.032991615889621406,0.04050757166039784,0.04436562603247712
10012,high,clean,Fog-only,,load,0.032730578387582684,0.0416087543459575,0.04298344868820643
10012,high,clean,DRL-OO-2025,503,load,0.032991615889621406,0.04050757166039784,0.04436562603247712
10012,high,clean,DRL-OO-2025,503,packet_loss,6.933360745721303e-05,8.888469269464005e-05,0.0570708452576427
10012,high,clean,DRL-OO-2025,503,jitter_s,8.502702159110964e-05,0.00010944521977702687,0.04556320210121435
10013,high,clean,DT-KF-CostAware,,load,0.02793053937286768,0.036385840843757546,0.03720664782044233
10013,high,clean,DT-KF-CostAware,,packet_loss,7.797639595167513e-05,0.00010140478491335669,0.06474159239582604
10013,high,clean,DT-KF-CostAware,,jitter_s,9.741749427130282e-05,0.00012602474386487494,0.05073972323812537
10013,high,clean,DT-OPT,,load,0.027907811807598805,0.036260129939246974,0.03718208310004472
10013,high,clean,DT-OPT,,packet_loss,9.487321620588914e-05,0.0001268840240432642,0.07900136452490544
10013,high,clean,DT-OPT,,jitter_s,0.00011691508945028473,0.00015597263575980747,0.060782643148615055
10013,high,clean,SemiGreedy,,load,0.03703072052929886,0.04663353729606093,0.04943085509597072
10013,high,clean,Fog-only,,load,0.030046042074067452,0.03835785810013261,0.04036303713762785
10013,high,clean,DRL-OO-2025,504,load,0.03703072052929886,0.04663353729606093,0.04943085509597072
10013,high,clean,DRL-OO-2025,504,packet_loss,7.239788317434205e-05,9.500540941087105e-05,0.0603523648383371
10013,high,clean,DRL-OO-2025,504,jitter_s,9.376544882811451e-05,0.00012222846798884475,0.048972683565564126
10014,high,clean,DT-KF-CostAware,,load,0.03229092169748411,0.04042624519410206,0.04312177141717092
10014,high,clean,DT-KF-CostAware,,packet_loss,8.003372211435415e-05,9.971426469088333e-05,0.0670217306787761
10014,high,clean,DT-KF-CostAware,,jitter_s,0.00010217130136154544,0.0001266989483880759,0.05273518259009777
10014,high,clean,DT-OPT,,load,0.03360038501406218,0.04270659683309182,0.04504459686728327
10014,high,clean,DT-OPT,,packet_loss,9.22938160400034e-05,0.0001166354119162453,0.0773499303179575
10014,high,clean,DT-OPT,,jitter_s,0.0001168281699467753,0.00014610467250089442,0.06026526035847172
10014,high,clean,SemiGreedy,,load,0.038312963673325914,0.04643655953896483,0.05103219118046619
10014,high,clean,Fog-only,,load,0.03406075598054315,0.0424275560271101,0.044952743768517586
10014,high,clean,DRL-OO-2025,505,load,0.038312963673325914,0.04643655953896483,0.05103219118046619
10014,high,clean,DRL-OO-2025,505,packet_loss,7.330258833732341e-05,9.285799874297248e-05,0.06120836090488969
10014,high,clean,DRL-OO-2025,505,jitter_s,9.630623686514743e-05,0.00012136562817422145,0.04944279859771574
10015,high,clean,DT-KF-CostAware,,load,0.030042408603655795,0.03844218642535869,0.040267711505548656
10015,high,clean,DT-KF-CostAware,,packet_loss,8.526294389499866e-05,0.00010770772076470274,0.06578970327058985
10015,high,clean,DT-KF-CostAware,,jitter_s,9.834989651368624e-05,0.0001241671218425149,0.05141875185220565
10015,high,clean,DT-OPT,,load,0.031968189545723315,0.04082424300464749,0.042290261442418986
10015,high,clean,DT-OPT,,packet_loss,9.908600057435876e-05,0.00012444065212707776,0.07650339923762331
10015,high,clean,DT-OPT,,jitter_s,0.00011420559037657499,0.0001437336831945611,0.05945153345371515
10015,high,clean,SemiGreedy,,load,0.037382457718048934,0.046956429460035906,0.05035295905015298
10015,high,clean,Fog-only,,load,0.03627990832634439,0.04928731032863236,0.0475012546990189
10015,high,clean,DRL-OO-2025,501,load,0.037382457718048934,0.046956429460035906,0.05035295905015298
10015,high,clean,DRL-OO-2025,501,packet_loss,8.115917453932735e-05,0.00010331293449168816,0.06226117898417222
10015,high,clean,DRL-OO-2025,501,jitter_s,9.611471443294452e-05,0.0001214926993742833,0.050207689548624486
10016,high,clean,DT-KF-CostAware,,load,0.027643571698936758,0.03488206940243907,0.036957900117940375
10016,high,clean,DT-KF-CostAware,,packet_loss,7.426399686762025e-05,9.409941995654867e-05,0.061978858587813865
10016,high,clean,DT-KF-CostAware,,jitter_s,8.653937660805162e-05,0.00010863348969899575,0.0480969623382521
10016,high,clean,DT-OPT,,load,0.027042018787050124,0.033700165428428,0.03617632939290294
10016,high,clean,DT-OPT,,packet_loss,8.220881648358244e-05,0.00010391438621270805,0.06874339829909137
