seed,load,algorithm,mae,rmse,mape
1026,high,SemiGreedy,0.034995706363581125,0.04329529010680492,0.04678421604473907
1026,high,Fog-only,0.025987888973857044,0.032465491589291115,0.034397773251354506
1027,high,DT-KF-CostAware,0.03046158977494782,0.039008451802963424,0.04072898576445722
1027,high,DT-OPT,0.030165873247642288,0.03956234624026319,0.040268195169085676
1027,high,SemiGreedy,0.03832018933541436,0.048896088352668454,0.05142336871963941
1027,high,Fog-only,0.032276810800649515,0.04103905707756666,0.04328346158079982
1028,high,DT-KF-CostAware,0.02880787145523393,0.037022371853469016,0.038581072439686344
1028,high,DT-OPT,0.027549240803823767,0.03576929918811863,0.03677483127134767
1028,high,SemiGreedy,0.037820714042868867,0.04748523351059721,0.050613265426463674
1028,high,Fog-only,0.027552981180698186,0.035050730816271365,0.03691807356239759
1029,high,DT-KF-CostAware,0.02806572374603707,0.03500812499410456,0.03723180348107867
1029,high,DT-OPT,0.028021486274083813,0.03501725928499417,0.03704545731131786
1029,high,SemiGreedy,0.03524129212574378,0.044525221035755576,0.04692353602863554
1029,high,Fog-only,0.04164181896019614,0.05280582979641074,0.053564850504073024
